id,question,context,answer,expected_label,category,difficulty,notes
T001,What is the capital of France?,"France is a country in Western Europe. Its capital and largest city is Paris, which has been the country's capital since the 10th century.","The capital of France is Paris.",relevant,factual_qa,easy,Clear grounded answer
T002,What is the capital of France?,"France is a country in Western Europe. Its capital and largest city is Paris, which has been the country's capital since the 10th century.","The capital of France is Berlin, which is known for its nightlife.",hallucinated,factual_qa,easy,Direct contradiction of context
T003,What is the capital of France?,"France is a country in Western Europe. Its capital and largest city is Paris, which has been the country's capital since the 10th century.","France has a rich culture and history.",irrelevant,factual_qa,easy,Avoids the question entirely
T004,How does photosynthesis work?,"Photosynthesis is the process by which green plants use sunlight, water, and carbon dioxide to produce oxygen and glucose.","Plants use sunlight, water, and CO2 to produce glucose and oxygen through photosynthesis.",relevant,science,easy,Paraphrase of context — still correct
T005,How does photosynthesis work?,"Photosynthesis is the process by which green plants use sunlight, water, and carbon dioxide to produce oxygen and glucose.","Photosynthesis is when plants absorb moonlight and convert it into nitrogen gas.",hallucinated,science,easy,Fabricated facts not in context
T006,How does photosynthesis work?,,"Yes, it does.",irrelevant,science,easy,Too short and non-answers
T007,Who wrote the play Hamlet?,"William Shakespeare wrote Hamlet around 1600 AD. It is one of his most celebrated tragedies.","Hamlet was written by William Shakespeare around 1600.",relevant,literature,easy,Directly supported by context
T008,Who wrote the play Hamlet?,"William Shakespeare wrote Hamlet around 1600 AD. It is one of his most celebrated tragedies.","Hamlet was written by Charles Dickens in the 19th century.",hallucinated,literature,easy,Wrong author — contradicts context
T009,Who wrote the play Hamlet?,,"I'm not sure, it depends on the version you're referring to.",irrelevant,literature,easy,Generic deflection
T010,What temperature does water boil at?,"Water boils at 100 degrees Celsius (212 degrees Fahrenheit) at standard atmospheric pressure of 1 atm.","Water boils at 100°C or 212°F at standard atmospheric pressure.",relevant,science,easy,Accurate restatement of context
T011,What temperature does water boil at?,"Water boils at 100 degrees Celsius (212 degrees Fahrenheit) at standard atmospheric pressure of 1 atm.","Water boils at 50 degrees Celsius under normal conditions.",hallucinated,science,easy,Wrong temperature
T012,What temperature does water boil at?,,"As an AI language model, I cannot answer scientific questions.",irrelevant,science,easy,Classic AI deflection phrase
T013,What is the speed of light?,"The speed of light in a vacuum is approximately 299,792,458 metres per second, often approximated as 3 x 10^8 m/s.","The speed of light is approximately 3 x 10^8 metres per second.",relevant,physics,easy,Correct rounded figure
